,TV,radio,newspaper
96,163.3,31.6,52.9
16,195.4,47.7,52.9
31,292.9,28.3,43.2
159,11.7,36.9,45.2
129,220.3,49.0,3.2
116,75.1,35.0,52.7
70,216.8,43.9,27.2
171,50.0,11.6,18.4
175,222.4,3.4,13.1
46,175.1,22.5,31.5
67,31.5,24.6,2.2
183,56.2,5.7,29.7
166,234.5,3.4,84.8
79,5.4,29.9,9.4
187,139.5,2.1,26.6
178,170.2,7.8,35.2
57,7.3,28.1,41.4
153,197.6,23.3,14.2
83,75.3,20.3,32.5
69,237.4,27.5,11.0
125,229.5,32.3,74.2
17,67.8,36.6,114.0
149,38.0,40.3,11.9
94,250.9,36.5,72.3
66,69.0,9.3,0.9
61,53.5,2.0,21.4
85,213.5,43.0,33.8
68,139.3,14.5,10.2
126,87.2,11.8,25.9
133,8.4,27.2,2.1
10,199.8,2.6,21.2
19,69.2,20.5,18.3
56,198.9,49.4,60.0
76,16.9,43.7,89.4
151,280.7,13.9,37.0
105,238.2,34.3,5.3
136,48.3,47.0,8.5
138,273.7,28.9,59.7
165,117.2,14.7,5.4
77,27.5,1.6,20.7
